loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
24.29842574,R,DEN,NA,NA,Clay,D,25.27583847,R,BLR,170,178,2004,2,14617
17.9192334,R,KAZ,171,354,Hard,I,20.66529774,R,CRO,55,1089,2011,3,33502
21.48939083,U,BEL,58,927,Hard,I,25.07049966,R,ROU,29,1587,2015,2,45011
21.46475017,L,GER,120,543,Clay,I,26.89938398,L,ESP,54,1100,2009,2,27406
24.03285421,R,HUN,152,222,Clay,D,29.50308008,R,LUX,94,378,2005,3,17642
23.04722793,R,BUL,267,184,Clay,I,23.07734428,R,RUS,13,3190,2010,2,29800
25.92197125,L,ESP,108,322,Hard,T4,31.36208077,R,ESP,81,462,2005,2,15653
27.08829569,R,TUN,133,258,Clay,T3,26.56810404,R,CRO,115,320,2004,2,14003
17.62628337,R,MEX,544,19,Hard,CC,20.23271732,U,URU,248,81,2001,3,5114
22.46680356,R,ARG,125,276,Hard,T3,26.69130732,R,FRA,13,1748,2005,2,17352
21.02669405,R,UKR,107,523,Hard,I,26.32717317,R,GER,65,810,2015,2,43377
25.11704312,R,ESP,83,775,Hard,I,21.96577687,R,TPE,86,737,2013,3,37320
25.87816564,R,SVK,35,1522,Hard,PM,28.86516085,L,AUT,29,1649,2009,2,26562
18.50513347,R,UZB,111,265,Clay,T4,20.15058179,R,ESP,115,251,2000,2,1658
24.38877481,R,SVK,58,582,Clay,T1,24.90349076,R,ESP,63,560,2005,3,16220
20.76386037,R,RUS,145,398,Hard,G,30.80629706,R,CZE,16,2295,2017,2,48604
26.86652977,R,THA,54,597,Clay,T2,17.94113621,R,RUS,32,954,2004,2,13057
29.04312115,R,GER,39,1332,Hard,P,27.79466119,R,CHN,66,875,2017,2,49066
23.64681725,R,GBR,53,994,Hard,I,27.40041068,R,SWE,54,981,2016,3,45592
29.87542779,R,BUL,28,1012,Hard,T2,24.04928131,R,AUS,10,2343,2005,3,15703
29.56057495,R,ESP,41,826,Clay,T2,24.00273785,R,USA,19,1441,2003,2,10517
28.47364819,R,MAD,53,680,Hard,T1,26.11362081,R,FRA,3,3808,2005,2,16826
22.02874743,R,ESP,144,221,Clay,G,23.26078029,R,FRA,28,1058,2002,3,6913
20.55578371,U,POR,104,652,Clay,I,26.74332649,R,RUS,28,1598,2013,2,38130
25.27583847,R,UKR,124,474,Hard,I,27.19780972,R,ITA,89,635,2014,2,41891
19.76454483,R,RUS,172,326,Hard,PM,21.54688569,R,ESP,36,1610,2010,2,29365
22.00958248,R,USA,22,1157,Clay,T1,21.21013005,R,GER,63,517,2001,2,5386
25.02395619,R,ESP,52,639,Hard,T1,27.80561259,R,ROU,30,968,2000,2,834
21.65366188,R,GER,109,544,Hard,I,19.24982888,R,CRO,137,390,2015,3,45123
27.09103354,R,SWE,74,875,Hard,PM,25.99315537,R,USA,43,1334,2011,2,32131
23.71252567,R,CZE,83,442,Hard,G,19.36481862,R,RUS,13,1780,2004,2,12073
22.02874743,R,USA,49,435,Hard,T3,21.31690623,R,USA,105,263,2006,3,18542
30.20123203,R,RSA,96,645,Clay,G,26.51608487,R,ESP,85,724,2014,2,41149
25.7357974,R,UKR,92,637,Hard,I,25.71115674,R,SUI,37,1283,2015,2,43287
18.35455168,R,ARG,134,247,Grass,T3,22.09993155,R,FRA,89,406,2003,2,9889
21.2238193,R,USA,69,975,Clay,G,25.16906229,R,USA,124,531,2010,2,29819
27.4770705,R,MAD,93,399,Hard,O,21.67008898,R,UKR,75,491,2004,2,13696
31.12936345,R,ESP,101,677,Hard,I,22.20670773,R,RUS,32,1620,2013,3,39084
16.10130048,R,EST,588,48,Hard,D,24.38056126,R,BUL,50,1191,2012,2,36986
21.13073238,R,GER,82,795,Hard,I,26.91307324,R,SVK,53,1076,2016,3,46338
25.04312115,L,CZE,25,2120,Hard,P,27.89322382,R,AUS,5,5825,2012,3,34766
22.35181383,R,CHN,78,885,Grass,I,24.39425051,R,PAR,135,425,2016,2,46945
22.57357974,R,ESP,86,406,Grass,T3,29.01574264,R,USA,62,534,2005,2,15283
29.24572211,R,USA,65,526,Hard,G,18.7871321,R,IND,42,774,2005,3,15295
18.74606434,R,ESA,NA,NA,Clay,D,23.08008214,U,PUR,176,166,2004,2,14671
25.229295,R,USA,65,901,Clay,G,18.10814511,L,USA,205,282,2014,2,41122
24.94729637,U,ESP,358,118,Clay,I,22.00410678,R,AUS,75,823,2009,2,28308
28.59411362,R,USA,9,2596,Hard,T2,20.15058179,R,RUS,11,2116,2004,2,14461
19.49075975,NA,BOT,NA,NA,Hard,D,14.98973306,R,LAT,NA,NA,2002,2,8914
28.60506502,L,SUI,17,1651,Hard,T2,20.6844627,R,IND,35,633,2007,2,21900
24.85420945,R,FRA,94,379,Grass,G,19.93702943,R,GBR,349,58,2004,2,13544
14.92676249,NA,BER,NA,NA,Hard,D,18.11088296,R,USA,NA,NA,2003,2,11972
31.16769336,R,SVK,34,1415,Grass,G,20.32306639,R,CAN,13,3320,2014,2,41265
24.22997947,R,CZE,67,473,Hard,O,27.30184805,R,BEL,14,1579,2000,2,2404
28.76386037,R,ROU,109,311,Clay,T4,25.3853525,R,ARG,43,682,2001,2,5446
21.23203285,R,GBR,243,107,Grass,G,25.30869268,L,ESP,53,661,2004,2,12316
19.23340178,R,RUS,30,669,Clay,G,24.25188227,R,CHN,38,543,2006,2,18441
25.11430527,R,GBR,19,2330,Grass,G,22.33538672,R,CAN,48,1230,2016,3,47081
26.85831622,R,SUI,72,516,Clay,T3,25.52772074,R,ESP,84,465,2003,3,9873
30.13004791,R,FRA,139,479,Grass,G,23.77823409,R,GER,13,3150,2011,2,32829
26.54620123,R,ITA,44,1230,Hard,G,26.73785079,R,RUS,3,6076,2014,3,40139
29.29500342,R,UKR,167,408,Clay,D,20.76112252,R,ESP,101,693,2013,2,39837
21.43737166,R,NED,176,356,Hard,CH,29.97399042,R,AUT,57,1073,2013,2,39741
28.30663929,R,JPN,43,755,Hard,T1,29.28952772,R,JPN,14,1837,2004,2,14365
20.61054073,R,UKR,91,314,Hard,T1,21.724846,R,RUS,3,2947,2007,3,20973
24.11498973,R,CZE,20,2420,Clay,P,23.97535934,R,USA,59,1020,2016,2,46522
24.95824778,R,KAZ,45,1419,Hard,G,29.52224504,R,ITA,19,2085,2012,3,36142
20.36413415,R,FRA,58,955,Hard,P,31.09377139,R,FRA,62,923,2017,2,49001
22.19575633,R,EST,130,247,Clay,T4,28.09034908,R,AUT,58,576,2004,3,13177
18.86379192,U,BEL,195,337,Clay,D,22.90759754,R,SUI,89,743,2013,2,39830
30.20396988,R,AUS,49,683,Clay,T3,25.52772074,R,ESP,84,465,2003,3,9860
16.98562628,NA,TRI,NA,NA,Clay,D,15.07734428,R,HON,NA,NA,2007,2,23222
23.07186858,R,PAR,168,319,Clay,I,20.42710472,R,SVK,75,727,2015,2,43261
26.40383299,R,GBR,84,805,Hard,I,30.17932923,L,USA,50,1075,2016,3,47299
20.88706366,R,USA,57,604,Hard,T4,25.38261465,R,RUS,40,787,2002,2,6139
21.86721424,L,CRO,101,361,Clay,T3,22.24229979,R,SLO,52,661,2003,2,10735
33.80424367,R,FRA,9,2047,Hard,T2,25.16084873,R,USA,3,4460,2001,2,4467
24.3394935,U,KOR,170,181,Grass,T3,20.78302533,L,ARG,34,927,2002,2,7034
22.80629706,R,ROU,81,407,Hard,T3,18.57905544,R,USA,88,390,2007,3,22841
23.53182752,R,BLR,55,609,Clay,T3,20.40246407,R,ITA,138,253,2002,2,7373
26.01232033,R,PAK,NA,NA,Hard,D,25.69472964,NA,IRI,NA,NA,2014,2,42697
20.3504449,R,RUS,101,344,Hard,T1,25.60985626,R,ESP,31,869,2008,2,23733
18.6036961,R,CAN,374,90,Hard,I,33.51676934,R,CRO,104,587,2015,3,44936
22.46132786,R,USA,100,683,Grass,G,20.10130048,R,GBR,103,669,2012,2,35704
28.31211499,R,AUT,134,412,Hard,I,33.01574264,R,CZE,92,621,2015,2,43358
25.44010951,R,ESP,51,672,Hard,T3,21.5687885,R,AUS,52,669,2005,2,17287
20.31759069,R,GRE,20,1308,Hard,G,21.29774127,R,USA,1,5941,2003,2,9608
19.92334018,R,CRO,18,1415,Hard,T3,22.52156057,R,ITA,45,719,2004,2,14201
17.98494182,R,CRO,87,690,Grass,G,29.79055441,R,RUS,566,51,2014,2,41323
26.49418207,R,USA,414,77,Hard,G,32.53114305,R,ITA,43,1260,2015,2,44788
20.30390144,R,ROU,155,221,Hard,G,26.38740589,U,FRA,90,372,2008,3,23306
19.4825462,R,HUN,15,1645,Grass,G,24.96919918,R,CHN,133,262,2008,2,24534
31.37850787,U,IRL,NA,NA,Clay,D,16.69815195,L,GEO,690,15,2006,2,20430
24.78850103,R,TPE,91,383,Hard,T2,18.41204654,R,CZE,42,722,2001,3,4436
23.4934976,R,UZB,585,45,Hard,I,18.01779603,R,UZB,368,114,2012,2,36237
21.54962355,R,ESP,20,2075,Clay,I,21.95208761,R,FRA,59,875,2015,2,43736
29.94661191,R,FRA,17,2549,Grass,P,21.02121834,L,RUS,46,1325,2009,2,27267
22.77344285,R,THA,209,151,Hard,T3,16.46543463,R,CZE,18,1411,2005,2,17243
28.62422998,R,SWE,41,1355,Hard,PM,22.48596851,R,ROU,29,1571,2012,2,36420
23.72621492,R,AUT,98,319,Grass,G,27.97262149,R,FRA,4,2984,2007,2,21546
14.36550308,R,AUT,NA,NA,Clay,D,26.15468857,R,FRA,15,1498,2005,2,17452
24.04928131,R,FRA,17,1520,Hard,T2,24.11772758,R,RUS,9,2372,2008,2,25218
20.0164271,R,USA,92,690,Hard,PM,21.69746749,R,ITA,131,488,2009,2,26508
29.35523614,U,POR,718,14,Carpet,D,20.74743326,R,BUL,275,94,2008,2,25796
25.57700205,L,CZE,4,3851,Hard,PM,28.43531828,R,ITA,20,2410,2015,2,45154
27.43052704,R,COL,109,592,Hard,G,31.55646817,R,RUS,10,3745,2017,2,48579
17.81245722,R,SRB,16,1450,Hard,G,31.26625599,R,VEN,72,483,2005,3,16918
